Latitude,Longitude,Sampling_year,LS_year,ndvi_mean_08_10,evi_mean_08_10,nd_swir2_nir_mean_08_10,nd_r_g_mean_08_10,ndvi_max_08_10,evi_max_08_10,nd_swir2_nir_max_08_10,nd_r_g_max_08_10,ndvi_mean_05_10,evi_mean_05_10,nd_swir2_nir_mean_05_10,nd_r_g_mean_05_10,ndvi_max_05_10,evi_max_05_10,nd_swir2_nir_max_05_10,nd_r_g_max_05_10,index,Percent_flooding,elevation,slope,Site_x,Plant_Biomass,Date,Site_y,Species_Code,Year,dayl_peak,prcp_peak,srad_peak,swe_peak,tmax_peak,tmin_peak,vp_peak,dayl_max,prcp_max,srad_max,swe_max,tmax_max,tmin_max,vp_max,eddi14d,eddi180d,eddi1y,eddi270d,eddi2y,eddi30d,eddi5y,eddi90d,pdsi,spei14d,spei180d,spei1y,spei270d,spei2y,spei30d,spei5y,spei90d,spi14d,spi180d,spi1y,spi270d,spi2y,spi30d,spi5y,spi90d,z,Yr
31.51892,-81.228956,2024,2024,0.3827155128921688,0.09474438183330712,-0.3530633001267987,-0.003517775828298678,0.5256349923050515,0.15012485278850024,-0.1665355198136668,0.048643145738555105,0.3827155128921688,0.09474438183330712,-0.3530633001267987,-0.003517775828298678,0.5256349923050515,0.15012485278850024,-0.1665355198136668,0.048643145738555105,2670.0,0.1017857142857142,1.1061642169952393,3.825093507766724,3,738.612,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.518991,-81.229355,2024,2024,0.3743587597757727,0.0942543730529686,-0.4065632890719046,0.015639242617918794,0.5134728166111912,0.14419289221104695,-0.2425962784360344,0.07096023688663297,0.3743587597757727,0.0942543730529686,-0.4065632890719046,0.015639242617918794,0.5134728166111912,0.14419289221104695,-0.2425962784360344,0.07096023688663297,2694.0,0.1299852289512555,0.9046634435653688,0.5973749756813049,3,466.64,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.519177,-81.229288,2024,2024,0.38811231411604763,0.09967592632670799,-0.42552263521272576,0.01739305599973423,0.4987770460959557,0.13692272502564046,-0.29561012851507823,0.07767740560130042,0.38811231411604763,0.09967592632670799,-0.42552263521272576,0.01739305599973423,0.4987770460959557,0.13692272502564046,-0.29561012851507823,0.07767740560130042,2713.0,0.1203319502074688,0.9131839871406556,0.1228377446532249,3,661.312,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.519346,-81.229109,2024,2024,0.3721043087578166,0.09226206695422974,-0.3793091968355468,-0.0034763079245678946,0.5208110721009512,0.1476958551944265,-0.16985773562537068,0.050860113150110575,0.3721043087578166,0.09226206695422974,-0.3793091968355468,-0.0034763079245678946,0.5208110721009512,0.1476958551944265,-0.16985773562537068,0.050860113150110575,2742.0,0.131175468483816,1.0728063583374023,0.4461609125137329,3,460.224,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.519461,-81.229065,2024,2024,0.3897801682711065,0.10096832741697495,-0.3857273123825757,0.0018001018433748295,0.5929102621650144,0.1823275157750065,-0.1730204492122027,0.07174649385550047,0.3897801682711065,0.10096832741697495,-0.3857273123825757,0.0018001018433748295,0.5929102621650144,0.1823275157750065,-0.1730204492122027,0.07174649385550047,2759.0,0.094551282051282,1.0500175952911377,0.0974140241742134,3,444.176,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.519592,-81.229011,2024,2024,0.3897801682711065,0.10096832741697495,-0.3857273123825757,0.0018001018433748295,0.5929102621650144,0.1823275157750065,-0.1730204492122027,0.07174649385550047,0.3897801682711065,0.10096832741697495,-0.3857273123825757,0.0018001018433748295,0.5929102621650144,0.1823275157750065,-0.1730204492122027,0.07174649385550047,2782.0,0.094551282051282,1.008368730545044,0.1088896244764328,3,529.136,"{'type': 'Date', 'value': 1728777600000}",3,A1,2024,43642.5546875,6.18760871887207,325.97021484375,0.0,29.46945571899414,20.814891815185547,2513.42578125,50610.12890625,117.72000122070312,505.0,0.0,36.11000061035156,25.790000915527344,3319.030029296875,-0.1347368359565735,0.3957894742488861,0.8031578660011292,0.6805263161659241,0.7405263185501099,-0.2110526263713836,0.8552631735801697,-0.0815789476037025,7.25947380065918,0.1926315724849701,1.5042105913162231,1.4700000286102295,1.6184210777282717,1.6294736862182615,0.7405263185501099,1.816315770149231,1.4489474296569824,0.2205263078212738,1.7610526084899902,1.8615789413452148,1.7742105722427368,1.9005262851715088,0.7352631688117981,2.0899999141693115,1.4957895278930664,3.01263165473938,2024-01-01
31.53836,-81.422396,2024,2024,0.49138184359802106,0.11210074926108893,-0.348077423120942,-0.02596806625629148,0.6613654728951394,0.2099939428557623,-0.016167772002151217,0.045294117647057,0.49138184359802106,0.11210074926108893,-0.348077423120942,-0.02596806625629148,0.6613654728951394,0.2099939428557623,-0.016167772002151217,0.045294117647057,3173.0,0.0599520383693045,1.1754943508222875e-38,2.406740427017212,1,1720.084,"{'type': 'Date', 'value': 1728691200000}",1,A1,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.538427,-81.422332,2024,2024,0.49138184359802106,0.11210074926108893,-0.348077423120942,-0.02596806625629148,0.6613654728951394,0.2099939428557623,-0.016167772002151217,0.045294117647057,0.49138184359802106,0.11210074926108893,-0.348077423120942,-0.02596806625629148,0.6613654728951394,0.2099939428557623,-0.016167772002151217,0.045294117647057,3210.0,0.0599520383693045,1.1754943508222875e-38,1.069873929023743,1,198.556,"{'type': 'Date', 'value': 1728691200000}",1,A1,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.538468,-81.422441,2024,2024,0.49138184359802106,0.11210074926108893,-0.348077423120942,-0.02596806625629148,0.6613654728951394,0.2099939428557623,-0.016167772002151217,0.045294117647057,0.49138184359802106,0.11210074926108893,-0.348077423120942,-0.02596806625629148,0.6613654728951394,0.2099939428557623,-0.016167772002151217,0.045294117647057,3219.0,0.0599520383693045,0.1281066983938217,1.296596646308899,1,316.304,"{'type': 'Date', 'value': 1728691200000}",1,A1,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.538503,-81.422287,2024,2024,0.49138184359802106,0.11210074926108893,-0.348077423120942,-0.02596806625629148,0.6613654728951394,0.2099939428557623,-0.016167772002151217,0.045294117647057,0.49138184359802106,0.11210074926108893,-0.348077423120942,-0.02596806625629148,0.6613654728951394,0.2099939428557623,-0.016167772002151217,0.045294117647057,3255.0,0.0599520383693045,1.6579391121275922e-17,3.960261106491089,1,429.652,"{'type': 'Date', 'value': 1728691200000}",1,A1,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.538535,-81.422498,2024,2024,0.49138184359802106,0.11210074926108893,-0.348077423120942,-0.02596806625629148,0.6613654728951394,0.2099939428557623,-0.016167772002151217,0.045294117647057,0.49138184359802106,0.11210074926108893,-0.348077423120942,-0.02596806625629148,0.6613654728951394,0.2099939428557623,-0.016167772002151217,0.045294117647057,3265.0,0.0599520383693045,0.1281066983938217,1.296596646308899,1,347.956,"{'type': 'Date', 'value': 1728691200000}",1,A1,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.538544,-81.422273,2024,2024,0.3670545538906734,0.06157518413836824,-0.31566596947221154,-0.01846929253488071,0.602840287232056,0.11276479729000984,-0.04369214723393163,0.06627337768294246,0.3670545538906734,0.06157518413836824,-0.31566596947221154,-0.01846929253488071,0.602840287232056,0.11276479729000984,-0.04369214723393163,0.06627337768294246,3288.0,0.4084507042253521,1.6579391121275922e-17,3.960261106491089,1,989.132,"{'type': 'Date', 'value': 1728691200000}",1,A1,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.5386,-81.422215,2024,2024,0.3670545538906734,0.06157518413836824,-0.31566596947221154,-0.01846929253488071,0.602840287232056,0.11276479729000984,-0.04369214723393163,0.06627337768294246,0.3670545538906734,0.06157518413836824,-0.31566596947221154,-0.01846929253488071,0.602840287232056,0.11276479729000984,-0.04369214723393163,0.06627337768294246,3320.0,0.4084507042253521,1.1754943508222875e-38,3.4998066425323486,1,1177.236,"{'type': 'Date', 'value': 1728691200000}",1,A1,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.538627,-81.422539,2024,2024,0.48460038877064715,0.10579250899042449,-0.32500187011307496,-0.030621475308051874,0.6356687341661585,0.18667975006721732,-0.09967918050317943,0.05285455954533925,0.48460038877064715,0.10579250899042449,-0.32500187011307496,-0.030621475308051874,0.6356687341661585,0.18667975006721732,-0.09967918050317943,0.05285455954533925,3334.0,0.078125,0.3035750091075897,0.595630407333374,1,535.12,"{'type': 'Date', 'value': 1728691200000}",1,A1,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.539388,-81.422692,2024,2024,0.5348086841907475,0.15366201513398534,-0.3204310659378096,0.021277795053238655,0.6451113729610024,0.22622612342849763,-0.1655874499332444,0.06552890033811154,0.5348086841907475,0.15366201513398534,-0.3204310659378096,0.021277795053238655,0.6451113729610024,0.22622612342849763,-0.1655874499332444,0.06552890033811154,3359.0,0.0167130919220055,1.2443739175796509,0.1705758571624755,1,675.76,"{'type': 'Date', 'value': 1728691200000}",1,A3,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.539402,-81.422821,2024,2024,0.5348086841907475,0.15366201513398534,-0.3204310659378096,0.021277795053238655,0.6451113729610024,0.22622612342849763,-0.1655874499332444,0.06552890033811154,0.5348086841907475,0.15366201513398534,-0.3204310659378096,0.021277795053238655,0.6451113729610024,0.22622612342849763,-0.1655874499332444,0.06552890033811154,3381.0,0.0167130919220055,1.087590217590332,1.0547592639923096,1,907.648,"{'type': 'Date', 'value': 1728691200000}",1,A3,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.539415,-81.422546,2024,2024,0.5376159158747755,0.1680805949695297,-0.31990697054967693,0.036274202077618264,0.6491114083699598,0.24889540208829466,-0.18908751901342796,0.06942053930005855,0.5376159158747755,0.1680805949695297,-0.31990697054967693,0.036274202077618264,0.6491114083699598,0.24889540208829466,-0.18908751901342796,0.06942053930005855,3401.0,0.02,1.1664544343948364,0.3500793576240539,1,1000.544,"{'type': 'Date', 'value': 1728691200000}",1,A3,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.539429,-81.42241,2024,2024,0.5376159158747755,0.1680805949695297,-0.31990697054967693,0.036274202077618264,0.6491114083699598,0.24889540208829466,-0.18908751901342796,0.06942053930005855,0.5376159158747755,0.1680805949695297,-0.31990697054967693,0.036274202077618264,0.6491114083699598,0.24889540208829466,-0.18908751901342796,0.06942053930005855,3427.0,0.02,1.1899452209472656,0.9777598977088928,1,969.296,"{'type': 'Date', 'value': 1728691200000}",1,A3,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.539457,-81.42225,2024,2024,0.5695284683075731,0.19144028812938457,-0.3432834712553467,0.03339846229606456,0.6753983716320263,0.28356409133544835,-0.24416422450055011,0.06067245938798652,0.5695284683075731,0.19144028812938457,-0.3432834712553467,0.03339846229606456,0.6753983716320263,0.28356409133544835,-0.24416422450055011,0.06067245938798652,3448.0,0.0114613180515759,1.1829261779785156,0.7877209186553955,1,591.296,"{'type': 'Date', 'value': 1728691200000}",1,A3,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.53948,-81.422098,2024,2024,0.5695284683075731,0.19144028812938457,-0.3432834712553467,0.03339846229606456,0.6753983716320263,0.28356409133544835,-0.24416422450055011,0.06067245938798652,0.5695284683075731,0.19144028812938457,-0.3432834712553467,0.03339846229606456,0.6753983716320263,0.28356409133544835,-0.24416422450055011,0.06067245938798652,3467.0,0.0114613180515759,1.1348437070846558,0.4089528918266296,1,794.1120000000001,"{'type': 'Date', 'value': 1728691200000}",1,A3,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.539491,-81.42175,2024,2024,0.5497590390511093,0.18000014377922569,-0.3174563395184547,0.03992588855475652,0.6706028263489788,0.27284557537438964,-0.2112780732517362,0.08899868389825111,0.5497590390511093,0.18000014377922569,-0.3174563395184547,0.03992588855475652,0.6706028263489788,0.27284557537438964,-0.2112780732517362,0.08899868389825111,3489.0,0.0115942028985507,1.0141342878341677,0.2205736339092254,1,531.984,"{'type': 'Date', 'value': 1728691200000}",1,A3,2024,43642.5546875,5.908804416656494,331.5209655761719,0.0,29.642065048217773,20.04162979125977,2409.431884765625,50610.12890625,122.48999786376952,499.8500061035156,0.0,36.15999984741211,25.59000015258789,3280.10009765625,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
31.539505,-81.421937,2024,2024,0.5497590390511093,0.18000014377922569,-0.3174563395184547,0.03992588855475652,0.6706028263489788,0.27284557537438964,-0.2112780732517362,0.08899868389825111,0.5497590390511093,0.18000014377922569,-0.3174563395184547,0.03992588855475652,0.6706028263489788,0.27284557537438964,-0.2112780732517362,0.08899868389825111,3516.0,0.0115942028985507,1.0876641273498535,0.3082251846790313,1,869.504,"{'type': 'Date', 'value': 1728691200000}",1,A3,2024,43642.5546875,5.900108814239502,331.9368591308594,0.0,29.646848678588867,20.001413345336918,2404.089599609375,50610.12890625,123.0500030517578,499.7900085449219,0.0,36.18000030517578,25.56999969482422,3275.22998046875,0.0321052707731723,0.0126315793022513,0.4047368466854095,0.2726315855979919,0.4952631592750549,-0.0136842057108879,0.601578950881958,-0.0163157880306243,3.9078948497772217,0.2631578743457794,1.5910526514053345,1.1668421030044556,1.6373684406280518,1.0363157987594604,0.8363157510757446,1.3821052312850952,1.6573684215545654,0.2510526180267334,1.6984211206436155,1.4521052837371826,1.7742105722427368,1.4136842489242554,0.8378947377204895,1.7321052551269531,1.781052589416504,2.9836843013763428,2024-01-01
